Date,prevp1,prevo1,prevh1,prevl1,prevv1,prevp2,prevo2,prevh2,prevl2,prevv2,prevp3,prevo3,prevh3,prevl3,prevv3,prevp4,prevo4,prevh4,prevl4,prevv4,prevp5,prevo5,prevh5,prevl5,prevv5,
22-Aug-21,3238.7,3224.17,3271.94,3128.98,747650.0,3223.96,3285.12,3307.33,3200.19,768740.0,3284.21,3184.83,3300.36,3179.18,739320.0,3184.82,3016.92,3185.51,2962.04,844130.0,3016.91,3012.62,3124.51,2951.04,750740.0,
21-Aug-21,3223.96,3285.12,3307.33,3200.19,768740.0,3284.21,3184.83,3300.36,3179.18,739320.0,3184.82,3016.92,3185.51,2962.04,844130.0,3016.91,3012.62,3124.51,2951.04,750740.0,3014.58,3147.67,3290.03,2993.63,1060000.0,
20-Aug-21,3284.21,3184.83,3300.36,3179.18,739320.0,3184.82,3016.92,3185.51,2962.04,844130.0,3016.91,3012.62,3124.51,2951.04,750740.0,3014.58,3147.67,3290.03,2993.63,1060000.0,3147.65,3307.96,3334.22,3138.37,859090.0,
19-Aug-21,3184.82,3016.92,3185.51,2962.04,844130.0,3016.91,3012.62,3124.51,2951.04,750740.0,3014.58,3147.67,3290.03,2993.63,1060000.0,3147.65,3307.96,3334.22,3138.37,859090.0,3308.87,3264.56,3318.61,3115.34,782810.0,
18-Aug-21,3016.91,3012.62,3124.51,2951.04,750740.0,3014.58,3147.67,3290.03,2993.63,1060000.0,3147.65,3307.96,3334.22,3138.37,859090.0,3308.87,3264.56,3318.61,3115.34,782810.0,3264.69,3322.25,3328.38,3209.45,658600.0,
17-Aug-21,3014.58,3147.67,3290.03,2993.63,1060000.0,3147.65,3307.96,3334.22,3138.37,859090.0,3308.87,3264.56,3318.61,3115.34,782810.0,3264.69,3322.25,3328.38,3209.45,658600.0,3322.43,3043.2,3324.53,3035.52,795540.0,
16-Aug-21,3147.65,3307.96,3334.22,3138.37,859090.0,3308.87,3264.56,3318.61,3115.34,782810.0,3264.69,3322.25,3328.38,3209.45,658600.0,3322.43,3043.2,3324.53,3035.52,795540.0,3043.61,3160.17,3236.28,2981.35,965630.0,
15-Aug-21,3308.87,3264.56,3318.61,3115.34,782810.0,3264.69,3322.25,3328.38,3209.45,658600.0,3322.43,3043.2,3324.53,3035.52,795540.0,3043.61,3160.17,3236.28,2981.35,965630.0,3163.66,3140.86,3269.7,3122.67,950120.0,
14-Aug-21,3264.69,3322.25,3328.38,3209.45,658600.0,3322.43,3043.2,3324.53,3035.52,795540.0,3043.61,3160.17,3236.28,2981.35,965630.0,3163.66,3140.86,3269.7,3122.67,950120.0,3140.71,3162.81,3232.02,3057.84,1120000.0,
13-Aug-21,3322.43,3043.2,3324.53,3035.52,795540.0,3043.61,3160.17,3236.28,2981.35,965630.0,3163.66,3140.86,3269.7,3122.67,950120.0,3140.71,3162.81,3232.02,3057.84,1120000.0,3162.93,3011.88,3184.84,2899.24,1440000.0,
12-Aug-21,3043.61,3160.17,3236.28,2981.35,965630.0,3163.66,3140.86,3269.7,3122.67,950120.0,3140.71,3162.81,3232.02,3057.84,1120000.0,3162.93,3011.88,3184.84,2899.24,1440000.0,3012.07,3158.3,3188.49,2949.66,1250000.0,
11-Aug-21,3163.66,3140.86,3269.7,3122.67,950120.0,3140.71,3162.81,3232.02,3057.84,1120000.0,3162.93,3011.88,3184.84,2899.24,1440000.0,3012.07,3158.3,3188.49,2949.66,1250000.0,3158.0,2889.58,3169.74,2867.58,64840.0,
10-Aug-21,3140.71,3162.81,3232.02,3057.84,1120000.0,3162.93,3011.88,3184.84,2899.24,1440000.0,3012.07,3158.3,3188.49,2949.66,1250000.0,3158.0,2889.58,3169.74,2867.58,64840.0,2889.43,2827.23,2946.62,2726.04,1060000.0,
9-Aug-21,3162.93,3011.88,3184.84,2899.24,1440000.0,3012.07,3158.3,3188.49,2949.66,1250000.0,3158.0,2889.58,3169.74,2867.58,64840.0,2889.43,2827.23,2946.62,2726.04,1060000.0,2827.21,2725.28,2842.95,2533.51,1650000.0,
8-Aug-21,3012.07,3158.3,3188.49,2949.66,1250000.0,3158.0,2889.58,3169.74,2867.58,64840.0,2889.43,2827.23,2946.62,2726.04,1060000.0,2827.21,2725.28,2842.95,2533.51,1650000.0,2725.29,2506.5,2766.46,2462.32,1230000.0,
7-Aug-21,3158.0,2889.58,3169.74,2867.58,64840.0,2889.43,2827.23,2946.62,2726.04,1060000.0,2827.21,2725.28,2842.95,2533.51,1650000.0,2725.29,2506.5,2766.46,2462.32,1230000.0,2506.65,2608.01,2631.43,2445.49,158450.0,
6-Aug-21,2889.43,2827.23,2946.62,2726.04,1060000.0,2827.21,2725.28,2842.95,2533.51,1650000.0,2725.29,2506.5,2766.46,2462.32,1230000.0,2506.65,2608.01,2631.43,2445.49,158450.0,2608.04,2556.07,2664.73,2513.51,970670.0,
5-Aug-21,2827.21,2725.28,2842.95,2533.51,1650000.0,2725.29,2506.5,2766.46,2462.32,1230000.0,2506.65,2608.01,2631.43,2445.49,158450.0,2608.04,2556.07,2664.73,2513.51,970670.0,2556.23,2530.94,2696.38,2515.26,1200000.0,
4-Aug-21,2725.29,2506.5,2766.46,2462.32,1230000.0,2506.65,2608.01,2631.43,2445.49,158450.0,2608.04,2556.07,2664.73,2513.51,970670.0,2556.23,2530.94,2696.38,2515.26,1200000.0,2532.19,2461.08,2551.68,2421.7,507080.0,
3-Aug-21,2506.65,2608.01,2631.43,2445.49,158450.0,2608.04,2556.07,2664.73,2513.51,970670.0,2556.23,2530.94,2696.38,2515.26,1200000.0,2532.19,2461.08,2551.68,2421.7,507080.0,2460.95,2380.59,2467.4,2320.8,1030000.0,
2-Aug-21,2608.04,2556.07,2664.73,2513.51,970670.0,2556.23,2530.94,2696.38,2515.26,1200000.0,2532.19,2461.08,2551.68,2421.7,507080.0,2460.95,2380.59,2467.4,2320.8,1030000.0,2380.93,2299.46,2397.71,2269.15,642750.0,
1-Aug-21,2556.23,2530.94,2696.38,2515.26,1200000.0,2532.19,2461.08,2551.68,2421.7,507080.0,2460.95,2380.59,2467.4,2320.8,1030000.0,2380.93,2299.46,2397.71,2269.15,642750.0,2299.11,2300.21,2343.49,2246.23,968940.0,
31-Jul-21,2532.19,2461.08,2551.68,2421.7,507080.0,2460.95,2380.59,2467.4,2320.8,1030000.0,2380.93,2299.46,2397.71,2269.15,642750.0,2299.11,2300.21,2343.49,2246.23,968940.0,2300.22,2230.24,2318.68,2152.92,1250000.0,
30-Jul-21,2460.95,2380.59,2467.4,2320.8,1030000.0,2380.93,2299.46,2397.71,2269.15,642750.0,2299.11,2300.21,2343.49,2246.23,968940.0,2300.22,2230.24,2318.68,2152.92,1250000.0,2229.53,2189.74,2430.01,2174.44,1890000.0,
29-Jul-21,2380.93,2299.46,2397.71,2269.15,642750.0,2299.11,2300.21,2343.49,2246.23,968940.0,2300.22,2230.24,2318.68,2152.92,1250000.0,2229.53,2189.74,2430.01,2174.44,1890000.0,2189.79,2166.98,2195.03,2108.74,786940.0,
28-Jul-21,2299.11,2300.21,2343.49,2246.23,968940.0,2300.22,2230.24,2318.68,2152.92,1250000.0,2229.53,2189.74,2430.01,2174.44,1890000.0,2189.79,2166.98,2195.03,2108.74,786940.0,2151.85,2124.0,2162.29,2106.71,907110.0,
27-Jul-21,2300.22,2230.24,2318.68,2152.92,1250000.0,2229.53,2189.74,2430.01,2174.44,1890000.0,2189.79,2166.98,2195.03,2108.74,786940.0,2151.85,2124.0,2162.29,2106.71,907110.0,2123.61,2024.51,2129.66,2000.27,961670.0,
26-Jul-21,2229.53,2189.74,2430.01,2174.44,1890000.0,2189.79,2166.98,2195.03,2108.74,786940.0,2151.85,2124.0,2162.29,2106.71,907110.0,2123.61,2024.51,2129.66,2000.27,961670.0,2024.58,1994.61,2043.26,1952.31,1020000.0,
25-Jul-21,2189.79,2166.98,2195.03,2108.74,786940.0,2151.85,2124.0,2162.29,2106.71,907110.0,2123.61,2024.51,2129.66,2000.27,961670.0,2024.58,1994.61,2043.26,1952.31,1020000.0,1994.49,1786.18,2029.51,1758.64,1510000.0,
24-Jul-21,2151.85,2124.0,2162.29,2106.71,907110.0,2123.61,2024.51,2129.66,2000.27,961670.0,2024.58,1994.61,2043.26,1952.31,1020000.0,1994.49,1786.18,2029.51,1758.64,1510000.0,1786.07,1818.07,1840.36,1720.7,1200000.0,
23-Jul-21,2123.61,2024.51,2129.66,2000.27,961670.0,2024.58,1994.61,2043.26,1952.31,1020000.0,1994.49,1786.18,2029.51,1758.64,1510000.0,1786.07,1818.07,1840.36,1720.7,1200000.0,1818.07,1891.43,1915.15,1807.19,802780.0,
22-Jul-21,2024.58,1994.61,2043.26,1952.31,1020000.0,1994.49,1786.18,2029.51,1758.64,1510000.0,1786.07,1818.07,1840.36,1720.7,1200000.0,1818.07,1891.43,1915.15,1807.19,802780.0,1892.42,1898.01,1988.24,1881.6,829770.0,
21-Jul-21,1994.49,1786.18,2029.51,1758.64,1510000.0,1786.07,1818.07,1840.36,1720.7,1200000.0,1818.07,1891.43,1915.15,1807.19,802780.0,1892.42,1898.01,1988.24,1881.6,829770.0,1897.98,1877.0,1917.8,1851.97,623520.0,
20-Jul-21,1786.07,1818.07,1840.36,1720.7,1200000.0,1818.07,1891.43,1915.15,1807.19,802780.0,1892.42,1898.01,1988.24,1881.6,829770.0,1897.98,1877.0,1917.8,1851.97,623520.0,1878.2,1917.21,1960.21,1852.42,619620.0,
19-Jul-21,1818.07,1891.43,1915.15,1807.19,802780.0,1892.42,1898.01,1988.24,1881.6,829770.0,1897.98,1877.0,1917.8,1851.97,623520.0,1878.2,1917.21,1960.21,1852.42,619620.0,1917.21,1994.73,2038.91,1884.81,645060.0,
18-Jul-21,1892.42,1898.01,1988.24,1881.6,829770.0,1897.98,1877.0,1917.8,1851.97,623520.0,1878.2,1917.21,1960.21,1852.42,619620.0,1917.21,1994.73,2038.91,1884.81,645060.0,1994.64,1940.48,2017.99,1868.45,1050000.0,
17-Jul-21,1897.98,1877.0,1917.8,1851.97,623520.0,1878.2,1917.21,1960.21,1852.42,619620.0,1917.21,1994.73,2038.91,1884.81,645060.0,1994.64,1940.48,2017.99,1868.45,1050000.0,1940.72,2035.09,2042.61,1920.62,717850.0,
16-Jul-21,1878.2,1917.21,1960.21,1852.42,619620.0,1917.21,1994.73,2038.91,1884.81,645060.0,1994.64,1940.48,2017.99,1868.45,1050000.0,1940.72,2035.09,2042.61,1920.62,717850.0,2035.09,2139.44,2167.6,2008.66,540100.0,
15-Jul-21,1917.21,1994.73,2038.91,1884.81,645060.0,1994.64,1940.48,2017.99,1868.45,1050000.0,1940.72,2035.09,2042.61,1920.62,717850.0,2035.09,2139.44,2167.6,2008.66,540100.0,2139.35,2110.9,2173.34,2081.62,724840.0,
14-Jul-21,1994.64,1940.48,2017.99,1868.45,1050000.0,1940.72,2035.09,2042.61,1920.62,717850.0,2035.09,2139.44,2167.6,2008.66,540100.0,2139.35,2110.9,2173.34,2081.62,724840.0,2111.12,2146.15,2191.3,2078.43,929320.0,
13-Jul-21,1940.72,2035.09,2042.61,1920.62,717850.0,2035.09,2139.44,2167.6,2008.66,540100.0,2139.35,2110.9,2173.34,2081.62,724840.0,2111.12,2146.15,2191.3,2078.43,929320.0,2145.89,2120.05,2185.62,2066.09,1420000.0,
12-Jul-21,2035.09,2139.44,2167.6,2008.66,540100.0,2139.35,2110.9,2173.34,2081.62,724840.0,2111.12,2146.15,2191.3,2078.43,929320.0,2145.89,2120.05,2185.62,2066.09,1420000.0,2120.22,2316.21,2322.47,2095.92,1820000.0,
11-Jul-21,2139.35,2110.9,2173.34,2081.62,724840.0,2111.12,2146.15,2191.3,2078.43,929320.0,2145.89,2120.05,2185.62,2066.09,1420000.0,2120.22,2316.21,2322.47,2095.92,1820000.0,2316.57,2322.74,2402.68,2296.43,1320000.0,
10-Jul-21,2111.12,2146.15,2191.3,2078.43,929320.0,2145.89,2120.05,2185.62,2066.09,1420000.0,2120.22,2316.21,2322.47,2095.92,1820000.0,2316.57,2322.74,2402.68,2296.43,1320000.0,2322.72,2196.25,2347.47,2194.2,1780000.0,
9-Jul-21,2145.89,2120.05,2185.62,2066.09,1420000.0,2120.22,2316.21,2322.47,2095.92,1820000.0,2316.57,2322.74,2402.68,2296.43,1320000.0,2322.72,2196.25,2347.47,2194.2,1780000.0,2196.16,2322.6,2322.6,2163.09,822950.0,
8-Jul-21,2120.22,2316.21,2322.47,2095.92,1820000.0,2316.57,2322.74,2402.68,2296.43,1320000.0,2322.72,2196.25,2347.47,2194.2,1780000.0,2196.16,2322.6,2322.6,2163.09,822950.0,2323.22,2224.7,2386.2,2222.95,1390000.0,
7-Jul-21,2316.57,2322.74,2402.68,2296.43,1320000.0,2322.72,2196.25,2347.47,2194.2,1780000.0,2196.16,2322.6,2322.6,2163.09,822950.0,2323.22,2224.7,2386.2,2222.95,1390000.0,2224.7,2154.53,2236.97,2115.8,1280000.0,
6-Jul-21,2322.72,2196.25,2347.47,2194.2,1780000.0,2196.16,2322.6,2322.6,2163.09,822950.0,2323.22,2224.7,2386.2,2222.95,1390000.0,2224.7,2154.53,2236.97,2115.8,1280000.0,2154.78,2108.58,2158.7,2019.75,1390000.0,
5-Jul-21,2196.16,2322.6,2322.6,2163.09,822950.0,2323.22,2224.7,2386.2,2222.95,1390000.0,2224.7,2154.53,2236.97,2115.8,1280000.0,2154.78,2108.58,2158.7,2019.75,1390000.0,2109.11,2274.5,2274.63,2077.56,1710000.0,
4-Jul-21,2323.22,2224.7,2386.2,2222.95,1390000.0,2224.7,2154.53,2236.97,2115.8,1280000.0,2154.78,2108.58,2158.7,2019.75,1390000.0,2109.11,2274.5,2274.63,2077.56,1710000.0,2273.84,2158.32,2281.55,2090.61,1900000.0,
3-Jul-21,2224.7,2154.53,2236.97,2115.8,1280000.0,2154.78,2108.58,2158.7,2019.75,1390000.0,2109.11,2274.5,2274.63,2077.56,1710000.0,2273.84,2158.32,2281.55,2090.61,1900000.0,2158.71,2083.48,2241.86,2076.17,898060.0,
2-Jul-21,2154.78,2108.58,2158.7,2019.75,1390000.0,2109.11,2274.5,2274.63,2077.56,1710000.0,2273.84,2158.32,2281.55,2090.61,1900000.0,2158.71,2083.48,2241.86,2076.17,898060.0,2083.09,1981.24,2142.84,1962.89,2190000.0,
1-Jul-21,2109.11,2274.5,2274.63,2077.56,1710000.0,2273.84,2158.32,2281.55,2090.61,1900000.0,2158.71,2083.48,2241.86,2076.17,898060.0,2083.09,1981.24,2142.84,1962.89,2190000.0,1979.88,1830.42,1980.7,1808.59,1870000.0,
30-Jun-21,2273.84,2158.32,2281.55,2090.61,1900000.0,2158.71,2083.48,2241.86,2076.17,898060.0,2083.09,1981.24,2142.84,1962.89,2190000.0,1979.88,1830.42,1980.7,1808.59,1870000.0,1830.62,1810.53,1850.4,1719.32,1990000.0,
29-Jun-21,2158.71,2083.48,2241.86,2076.17,898060.0,2083.09,1981.24,2142.84,1962.89,2190000.0,1979.88,1830.42,1980.7,1808.59,1870000.0,1830.62,1810.53,1850.4,1719.32,1990000.0,1810.57,1989.77,2017.47,1793.47,1650000.0,
28-Jun-21,2083.09,1981.24,2142.84,1962.89,2190000.0,1979.88,1830.42,1980.7,1808.59,1870000.0,1830.62,1810.53,1850.4,1719.32,1990000.0,1810.57,1989.77,2017.47,1793.47,1650000.0,1989.14,1968.76,2033.96,1886.74,1640000.0,
27-Jun-21,1979.88,1830.42,1980.7,1808.59,1870000.0,1830.62,1810.53,1850.4,1719.32,1990000.0,1810.57,1989.77,2017.47,1793.47,1650000.0,1989.14,1968.76,2033.96,1886.74,1640000.0,1968.39,1877.28,2043.1,1823.57,1770000.0,
26-Jun-21,1830.62,1810.53,1850.4,1719.32,1990000.0,1810.57,1989.77,2017.47,1793.47,1650000.0,1989.14,1968.76,2033.96,1886.74,1640000.0,1968.39,1877.28,2043.1,1823.57,1770000.0,1876.66,1890.95,1994.32,1707.24,2840000.0,
25-Jun-21,1810.57,1989.77,2017.47,1793.47,1650000.0,1989.14,1968.76,2033.96,1886.74,1640000.0,1968.39,1877.28,2043.1,1823.57,1770000.0,1876.66,1890.95,1994.32,1707.24,2840000.0,1891.18,2244.25,2257.86,1868.32,2690000.0,
24-Jun-21,1989.14,1968.76,2033.96,1886.74,1640000.0,1968.39,1877.28,2043.1,1823.57,1770000.0,1876.66,1890.95,1994.32,1707.24,2840000.0,1891.18,2244.25,2257.86,1868.32,2690000.0,2243.86,2166.3,2276.83,2045.03,1420000.0,
23-Jun-21,1968.39,1877.28,2043.1,1823.57,1770000.0,1876.66,1890.95,1994.32,1707.24,2840000.0,1891.18,2244.25,2257.86,1868.32,2690000.0,2243.86,2166.3,2276.83,2045.03,1420000.0,2166.91,2229.53,2276.7,2164.14,1080000.0,
22-Jun-21,1876.66,1890.95,1994.32,1707.24,2840000.0,1891.18,2244.25,2257.86,1868.32,2690000.0,2243.86,2166.3,2276.83,2045.03,1420000.0,2166.91,2229.53,2276.7,2164.14,1080000.0,2229.53,2372.1,2376.62,2142.74,778790.0,
21-Jun-21,1891.18,2244.25,2257.86,1868.32,2690000.0,2243.86,2166.3,2276.83,2045.03,1420000.0,2166.91,2229.53,2276.7,2164.14,1080000.0,2229.53,2372.1,2376.62,2142.74,778790.0,2371.62,2367.78,2459.11,2309.08,1060000.0,
20-Jun-21,2243.86,2166.3,2276.83,2045.03,1420000.0,2166.91,2229.53,2276.7,2164.14,1080000.0,2229.53,2372.1,2376.62,2142.74,778790.0,2371.62,2367.78,2459.11,2309.08,1060000.0,2367.28,2544.35,2552.12,2353.24,1370000.0,
19-Jun-21,2166.91,2229.53,2276.7,2164.14,1080000.0,2229.53,2372.1,2376.62,2142.74,778790.0,2371.62,2367.78,2459.11,2309.08,1060000.0,2367.28,2544.35,2552.12,2353.24,1370000.0,2543.83,2581.42,2637.9,2512.39,1950000.0,
18-Jun-21,2229.53,2372.1,2376.62,2142.74,778790.0,2371.62,2367.78,2459.11,2309.08,1060000.0,2367.28,2544.35,2552.12,2353.24,1370000.0,2543.83,2581.42,2637.9,2512.39,1950000.0,2581.48,2508.49,2606.91,2467.61,1790000.0,
